;sku_code;2014-01-01 00:00:00;2014-02-01 00:00:00;2014-03-01 00:00:00;2014-04-01 00:00:00;2014-05-01 00:00:00;2014-06-01 00:00:00;2014-07-01 00:00:00;2014-08-01 00:00:00;2014-09-01 00:00:00;2014-10-01 00:00:00;2014-11-01 00:00:00;2014-12-01 00:00:00
0;110826;24128.0;34160.0;27600.0;29975.0;29600.0;30513.0;47041.0;29226.0;28866.0;32085.0;30452.0;39010.0
1;110848;4456.0;7225.0;3810.0;4301.0;1457.0;8982.0;10479.0;8483.0;7278.0;6206.0;8224.0;9383.0
2;110854;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;110926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;113626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;113630;774.0;1842.0;7529.0;30.0;0.0;0.0;2.0;0.0;875.0;7529.0;0.0;0.0
6;113764;26989.0;26904.0;31008.0;33694.0;21418.0;135.0;25329.0;24356.0;20654.0;32905.0;33557.0;290.0
7;113776;0.0;0.0;5558.0;2923.0;2470.0;705.0;50.0;0.0;0.0;0.0;600.0;0.0
8;113777;3023.0;87.0;11814.0;75.0;0.0;16415.0;7417.0;16094.0;9590.0;18689.0;6555.0;36277.0
9;113778;0.0;0.0;0.0;83.0;0.0;0.0;3984.0;0.0;0.0;0.0;0.0;0.0
10;113795;0.0;887.0;1.0;0.0;0.0;566.0;0.0;0.0;0.0;2820.0;0.0;0.0
11;113796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;113797;3600.0;4969.0;4488.0;21313.0;21424.0;26289.0;12840.0;13375.0;24751.0;16488.0;145791.0;145861.0
13;113815;0.0;4859.0;2830.0;3711.0;4218.0;4859.0;6941.0;4886.0;4031.0;9665.0;0.0;0.0
14;113816;3701.0;4967.0;5133.0;4355.0;3905.0;4567.0;13091.0;5338.0;8877.0;6782.0;9940.0;7438.0
15;113818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;113850;7763.0;14352.0;16795.0;15396.0;13816.0;12791.0;27225.0;25297.0;5201.0;4981.0;21283.0;24013.0
17;113851;2400.0;2056.0;3068.0;0.0;2975.0;4500.0;1924.0;0.0;2524.0;4441.0;6375.0;45.0
18;113852;3453.0;5040.0;2062.0;1704.0;3900.0;3610.0;16410.0;6513.0;4583.0;4368.0;5546.0;4935.0
19;113855;912.0;888.0;816.0;480.0;336.0;1584.0;2976.0;4752.0;0.0;888.0;4722.0;1721.0
20;115176;3382.0;3598.0;5252.0;5976.0;4466.0;3387.0;2603.0;2790.0;2036.0;2480.0;2377.0;2482.0
21;115178;2520.0;4390.0;5544.0;6552.0;4266.0;3456.0;2818.0;2030.0;1807.0;2508.0;2643.0;2458.0
22;115220;0.0;0.0;0.0;0.0;0.0;6085.0;0.0;0.0;0.0;180.0;0.0;0.0
23;115221;0.0;0.0;0.0;2820.0;360.0;1166.0;0.0;0.0;0.0;0.0;0.0;0.0
24;115222;7091.0;10437.0;10005.0;13559.0;11874.0;17385.0;14812.0;9408.0;16860.0;13200.0;13757.0;19178.0
25;122004;107.0;216.0;648.0;144.0;390.0;231.0;89.0;54.0;111.0;89.0;285.0;267.0
26;122010;120.0;0.0;0.0;0.0;0.0;0.0;336.0;768.0;0.0;0.0;0.0;0.0
27;122011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;125047;0.0;0.0;0.0;736.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;343004;12.0;56.0;15.0;0.0;0.0;72.0;74.0;0.0;72.0;423.0;0.0;0.0
30;343005;0.0;12.0;621.0;3.0;27.0;59.0;69.0;96.0;63.0;0.0;0.0;0.0
31;343595;102.0;101.0;420.0;127.0;335.0;106.0;54.0;78.0;96.0;114.0;159.0;258.0
32;343597;83.0;120.0;504.0;201.0;489.0;142.0;122.0;155.0;151.0;164.0;164.0;207.0
33;501812;1416.0;1203.0;3598.0;1056.0;1920.0;1584.0;2416.0;2465.0;2486.0;2539.0;705.0;1516.0
34;501813;306.0;600.0;3530.0;1606.0;1695.0;1680.0;2341.0;2554.0;1590.0;1272.0;1559.0;1392.0
35;502177;213.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;104.0;81.0;104.0
36;502178;150.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;502593;8953.0;13541.0;11760.0;16532.0;12504.0;14384.0;7356.0;6494.0;5839.0;7977.0;10783.0;11063.0
38;502601;5633.0;3141.0;1876.0;2144.0;8303.0;1259.0;1174.0;2207.0;1933.0;11017.0;4150.0;3266.0
39;502604;0.0;0.0;0.0;0.0;6913.0;7009.0;8113.0;13942.0;10608.0;4345.0;75396.0;75396.0
40;502607;0.0;0.0;0.0;0.0;0.0;0.0;2664.0;4873.0;768.0;0.0;2136.0;2136.0
41;502895;480.0;540.0;660.0;690.0;720.0;1020.0;3870.0;2760.0;810.0;240.0;1110.0;1110.0
42;502931;288.0;506.0;882.0;1212.0;1050.0;648.0;6562.0;3600.0;3068.0;3066.0;2784.0;1703.0
43;502932;426.0;612.0;684.0;906.0;984.0;798.0;1742.0;2924.0;1636.0;897.0;1318.0;1789.0
44;503252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;108.0;2064.0;882.0;1206.0;1206.0
